speaker_ID,sex,subset,start,end,length,origin_path
5536,M,dev-clean,0,96640,96640,dev-clean/5536/43358/5536-43358-0003.flac
251,M,dev-clean,5120,101888,96768,dev-clean/251/137823/251-137823-0008.flac
6345,F,dev-clean,0,96800,96800,dev-clean/6345/64257/6345-64257-0004.flac
6241,M,dev-clean,0,96800,96800,dev-clean/6241/61946/6241-61946-0001.flac
5536,M,dev-clean,0,96800,96800,dev-clean/5536/43359/5536-43359-0016.flac
1462,F,dev-clean,0,96880,96880,dev-clean/1462/170145/1462-170145-0015.flac
3853,F,dev-clean,0,97120,97120,dev-clean/3853/163249/3853-163249-0020.flac
5694,M,dev-clean,8192,105360,97168,dev-clean/5694/64029/5694-64029-0007.flac
6241,M,dev-clean,0,97440,97440,dev-clean/6241/61943/6241-61943-0017.flac
2277,F,dev-clean,0,97440,97440,dev-clean/2277/149896/2277-149896-0013.flac
6345,F,dev-clean,0,97520,97520,dev-clean/6345/93302/6345-93302-0014.flac
2803,M,dev-clean,0,97600,97600,dev-clean/2803/154328/2803-154328-0005.flac
7976,M,dev-clean,0,97600,97600,dev-clean/7976/110523/7976-110523-0003.flac
7976,M,dev-clean,3072,100720,97648,dev-clean/7976/110523/7976-110523-0014.flac
6295,M,dev-clean,0,97680,97680,dev-clean/6295/244435/6295-244435-0002.flac
652,M,dev-clean,0,97680,97680,dev-clean/652/130726/652-130726-0019.flac
1919,F,dev-clean,0,97760,97760,dev-clean/1919/142785/1919-142785-0045.flac
7850,F,dev-clean,0,97760,97760,dev-clean/7850/281318/7850-281318-0008.flac
2428,M,dev-clean,0,97840,97840,dev-clean/2428/83705/2428-83705-0011.flac
3536,F,dev-clean,0,97840,97840,dev-clean/3536/23268/3536-23268-0022.flac
3853,F,dev-clean,0,97840,97840,dev-clean/3853/163249/3853-163249-0013.flac
1988,F,dev-clean,0,97920,97920,dev-clean/1988/24833/1988-24833-0017.flac
6345,F,dev-clean,0,98000,98000,dev-clean/6345/93302/6345-93302-0009.flac
652,M,dev-clean,0,98160,98160,dev-clean/652/130726/652-130726-0026.flac
1988,F,dev-clean,0,98160,98160,dev-clean/1988/147956/1988-147956-0019.flac
2078,M,dev-clean,0,98240,98240,dev-clean/2078/142845/2078-142845-0021.flac
5694,M,dev-clean,0,98304,98304,dev-clean/5694/64038/5694-64038-0019.flac
8297,M,dev-clean,0,98320,98320,dev-clean/8297/275155/8297-275155-0009.flac
777,M,dev-clean,0,98560,98560,dev-clean/777/126732/777-126732-0059.flac
2412,F,dev-clean,0,98720,98720,dev-clean/2412/153948/2412-153948-0012.flac
3576,F,dev-clean,0,98880,98880,dev-clean/3576/138058/3576-138058-0021.flac
1462,F,dev-clean,0,98960,98960,dev-clean/1462/170138/1462-170138-0022.flac
7976,M,dev-clean,8192,107280,99088,dev-clean/7976/110523/7976-110523-0007.flac
5338,F,dev-clean,0,99120,99120,dev-clean/5338/284437/5338-284437-0004.flac
6313,F,dev-clean,0,99120,99120,dev-clean/6313/76958/6313-76958-0018.flac
1462,F,dev-clean,0,99120,99120,dev-clean/1462/170142/1462-170142-0006.flac
8297,M,dev-clean,0,99328,99328,dev-clean/8297/275154/8297-275154-0004.flac
1462,F,dev-clean,0,99360,99360,dev-clean/1462/170138/1462-170138-0017.flac
8297,M,dev-clean,7680,107040,99360,dev-clean/8297/275155/8297-275155-0022.flac
3081,F,dev-clean,0,99360,99360,dev-clean/3081/166546/3081-166546-0011.flac
2035,F,dev-clean,0,99360,99360,dev-clean/2035/147960/2035-147960-0008.flac
8842,F,dev-clean,0,99440,99440,dev-clean/8842/302196/8842-302196-0007.flac
7850,F,dev-clean,0,99520,99520,dev-clean/7850/286674/7850-286674-0003.flac
6241,M,dev-clean,0,99760,99760,dev-clean/6241/61946/6241-61946-0000.flac
3853,F,dev-clean,0,99840,99840,dev-clean/3853/163249/3853-163249-0038.flac
7976,M,dev-clean,1024,100864,99840,dev-clean/7976/105575/7976-105575-0027.flac
6345,F,dev-clean,0,99840,99840,dev-clean/6345/93302/6345-93302-0027.flac
1462,F,dev-clean,0,99840,99840,dev-clean/1462/170142/1462-170142-0016.flac
652,M,dev-clean,0,99840,99840,dev-clean/652/130737/652-130737-0001.flac
3752,M,dev-clean,0,100000,100000,dev-clean/3752/4943/3752-4943-0003.flac
84,F,dev-clean,0,100080,100080,dev-clean/84/121123/84-121123-0025.flac
7976,M,dev-clean,5632,105760,100128,dev-clean/7976/110124/7976-110124-0010.flac
6241,M,dev-clean,0,100160,100160,dev-clean/6241/61943/6241-61943-0025.flac
2428,M,dev-clean,0,100240,100240,dev-clean/2428/83699/2428-83699-0003.flac
3000,M,dev-clean,0,100352,100352,dev-clean/3000/15664/3000-15664-0028.flac
3853,F,dev-clean,6144,106640,100496,dev-clean/3853/163249/3853-163249-0037.flac
6313,F,dev-clean,0,100720,100720,dev-clean/6313/76958/6313-76958-0022.flac
6319,F,dev-clean,0,100720,100720,dev-clean/6319/275224/6319-275224-0004.flac
2428,M,dev-clean,0,100720,100720,dev-clean/2428/83699/2428-83699-0029.flac
6345,F,dev-clean,0,100720,100720,dev-clean/6345/64257/6345-64257-0013.flac
2277,F,dev-clean,0,100800,100800,dev-clean/2277/149896/2277-149896-0030.flac
1988,F,dev-clean,0,100800,100800,dev-clean/1988/147956/1988-147956-0017.flac
1673,F,dev-clean,0,100880,100880,dev-clean/1673/143396/1673-143396-0015.flac
6241,M,dev-clean,0,101040,101040,dev-clean/6241/66616/6241-66616-0019.flac
5536,M,dev-clean,0,101120,101120,dev-clean/5536/43359/5536-43359-0004.flac
6241,M,dev-clean,0,101120,101120,dev-clean/6241/66616/6241-66616-0022.flac
1462,F,dev-clean,0,101120,101120,dev-clean/1462/170138/1462-170138-0008.flac
1462,F,dev-clean,0,101120,101120,dev-clean/1462/170145/1462-170145-0007.flac
1993,F,dev-clean,0,101280,101280,dev-clean/1993/147964/1993-147964-0002.flac
6241,M,dev-clean,0,101280,101280,dev-clean/6241/61946/6241-61946-0016.flac
1462,F,dev-clean,0,101360,101360,dev-clean/1462/170142/1462-170142-0009.flac
7976,M,dev-clean,0,101376,101376,dev-clean/7976/105575/7976-105575-0011.flac
2803,M,dev-clean,0,101440,101440,dev-clean/2803/154328/2803-154328-0010.flac
1673,F,dev-clean,0,101520,101520,dev-clean/1673/143397/1673-143397-0015.flac
3081,F,dev-clean,0,101520,101520,dev-clean/3081/166546/3081-166546-0071.flac
3536,F,dev-clean,0,101600,101600,dev-clean/3536/23268/3536-23268-0024.flac
652,M,dev-clean,0,101840,101840,dev-clean/652/130726/652-130726-0003.flac
5694,M,dev-clean,8192,110080,101888,dev-clean/5694/64029/5694-64029-0006.flac
251,M,dev-clean,0,101888,101888,dev-clean/251/136532/251-136532-0002.flac
6345,F,dev-clean,0,101888,101888,dev-clean/6345/93302/6345-93302-0017.flac
5694,M,dev-clean,0,101888,101888,dev-clean/5694/64038/5694-64038-0015.flac
251,M,dev-clean,2048,103936,101888,dev-clean/251/118436/251-118436-0014.flac
2277,F,dev-clean,0,101920,101920,dev-clean/2277/149874/2277-149874-0005.flac
3170,M,dev-clean,0,102000,102000,dev-clean/3170/137482/3170-137482-0030.flac
5694,M,dev-clean,0,102160,102160,dev-clean/5694/64029/5694-64029-0031.flac
2428,M,dev-clean,0,102320,102320,dev-clean/2428/83699/2428-83699-0037.flac
6313,F,dev-clean,0,102400,102400,dev-clean/6313/76958/6313-76958-0009.flac
1988,F,dev-clean,0,102400,102400,dev-clean/1988/24833/1988-24833-0020.flac
6295,M,dev-clean,0,102400,102400,dev-clean/6295/64301/6295-64301-0027.flac
2086,M,dev-clean,4608,107200,102592,dev-clean/2086/149220/2086-149220-0040.flac
2035,F,dev-clean,0,102640,102640,dev-clean/2035/152373/2035-152373-0003.flac
2902,M,dev-clean,0,102720,102720,dev-clean/2902/9006/2902-9006-0012.flac
5338,F,dev-clean,0,102720,102720,dev-clean/5338/24640/5338-24640-0003.flac
3536,F,dev-clean,0,102800,102800,dev-clean/3536/8226/3536-8226-0024.flac
6295,M,dev-clean,0,102880,102880,dev-clean/6295/64301/6295-64301-0005.flac
2428,M,dev-clean,0,102880,102880,dev-clean/2428/83699/2428-83699-0042.flac
251,M,dev-clean,2048,104960,102912,dev-clean/251/136532/251-136532-0010.flac
1462,F,dev-clean,0,103200,103200,dev-clean/1462/170142/1462-170142-0002.flac
1988,F,dev-clean,0,103280,103280,dev-clean/1988/24833/1988-24833-0005.flac
6295,M,dev-clean,0,103440,103440,dev-clean/6295/64301/6295-64301-0024.flac
777,M,dev-clean,0,103440,103440,dev-clean/777/126732/777-126732-0030.flac
2803,M,dev-clean,0,103600,103600,dev-clean/2803/154320/2803-154320-0003.flac
2078,M,dev-clean,0,103760,103760,dev-clean/2078/142845/2078-142845-0017.flac
7976,M,dev-clean,0,103936,103936,dev-clean/7976/110124/7976-110124-0013.flac
251,M,dev-clean,0,103936,103936,dev-clean/251/136532/251-136532-0021.flac
2428,M,dev-clean,0,104000,104000,dev-clean/2428/83705/2428-83705-0032.flac
1462,F,dev-clean,0,104160,104160,dev-clean/1462/170145/1462-170145-0022.flac
6295,M,dev-clean,0,104240,104240,dev-clean/6295/64301/6295-64301-0012.flac
6319,F,dev-clean,0,104320,104320,dev-clean/6319/57405/6319-57405-0002.flac
1988,F,dev-clean,0,104320,104320,dev-clean/1988/24833/1988-24833-0009.flac
7976,M,dev-clean,5632,110080,104448,dev-clean/7976/110523/7976-110523-0002.flac
3081,F,dev-clean,0,104480,104480,dev-clean/3081/166546/3081-166546-0037.flac
1272,M,dev-clean,0,104560,104560,dev-clean/1272/141231/1272-141231-0001.flac
2277,F,dev-clean,0,104640,104640,dev-clean/2277/149897/2277-149897-0002.flac
6295,M,dev-clean,0,104640,104640,dev-clean/6295/64301/6295-64301-0006.flac
2277,F,dev-clean,0,104641,104641,dev-clean/2277/149897/2277-149897-0016.flac
6241,M,dev-clean,0,104880,104880,dev-clean/6241/66616/6241-66616-0017.flac
7976,M,dev-clean,0,104960,104960,dev-clean/7976/110523/7976-110523-0009.flac
7850,F,dev-clean,5632,110640,105008,dev-clean/7850/111771/7850-111771-0008.flac
84,F,dev-clean,5632,110720,105088,dev-clean/84/121123/84-121123-0020.flac
174,M,dev-clean,0,105120,105120,dev-clean/174/168635/174-168635-0006.flac
1272,M,dev-clean,0,105120,105120,dev-clean/1272/141231/1272-141231-0027.flac
2035,F,dev-clean,0,105360,105360,dev-clean/2035/147960/2035-147960-0005.flac
6241,M,dev-clean,0,105360,105360,dev-clean/6241/61946/6241-61946-0023.flac
2803,M,dev-clean,0,105440,105440,dev-clean/2803/154328/2803-154328-0023.flac
2277,F,dev-clean,0,105440,105440,dev-clean/2277/149896/2277-149896-0000.flac
2035,F,dev-clean,0,105440,105440,dev-clean/2035/152373/2035-152373-0016.flac
6313,F,dev-clean,0,105440,105440,dev-clean/6313/76958/6313-76958-0012.flac
2803,M,dev-clean,0,105520,105520,dev-clean/2803/154328/2803-154328-0011.flac
2412,F,dev-clean,0,105520,105520,dev-clean/2412/153947/2412-153947-0002.flac
5895,F,dev-clean,0,105680,105680,dev-clean/5895/34615/5895-34615-0003.flac
3536,F,dev-clean,0,105840,105840,dev-clean/3536/8226/3536-8226-0020.flac
7976,M,dev-clean,4608,110592,105984,dev-clean/7976/105575/7976-105575-0008.flac
84,F,dev-clean,0,105984,105984,dev-clean/84/121123/84-121123-0003.flac
5338,F,dev-clean,0,106000,106000,dev-clean/5338/284437/5338-284437-0010.flac
8297,M,dev-clean,0,106000,106000,dev-clean/8297/275155/8297-275155-0001.flac
6313,F,dev-clean,0,106080,106080,dev-clean/6313/76958/6313-76958-0010.flac
1272,M,dev-clean,0,106160,106160,dev-clean/1272/141231/1272-141231-0026.flac
5536,M,dev-clean,0,106320,106320,dev-clean/5536/43359/5536-43359-0013.flac
5536,M,dev-clean,0,106320,106320,dev-clean/5536/43359/5536-43359-0009.flac
7850,F,dev-clean,0,106400,106400,dev-clean/7850/111771/7850-111771-0001.flac
8842,F,dev-clean,0,106480,106480,dev-clean/8842/302196/8842-302196-0002.flac
6319,F,dev-clean,0,106480,106480,dev-clean/6319/64726/6319-64726-0011.flac
251,M,dev-clean,2048,108544,106496,dev-clean/251/136532/251-136532-0001.flac
2035,F,dev-clean,0,106640,106640,dev-clean/2035/152373/2035-152373-0008.flac
1462,F,dev-clean,0,106720,106720,dev-clean/1462/170142/1462-170142-0012.flac
1673,F,dev-clean,0,106800,106800,dev-clean/1673/143397/1673-143397-0013.flac
8297,M,dev-clean,0,106880,106880,dev-clean/8297/275156/8297-275156-0006.flac
652,M,dev-clean,0,106880,106880,dev-clean/652/130726/652-130726-0020.flac
2412,F,dev-clean,7680,114688,107008,dev-clean/2412/153954/2412-153954-0019.flac
3576,F,dev-clean,0,107040,107040,dev-clean/3576/138058/3576-138058-0040.flac
5694,M,dev-clean,2048,109120,107072,dev-clean/5694/64038/5694-64038-0003.flac
6313,F,dev-clean,0,107120,107120,dev-clean/6313/76958/6313-76958-0029.flac
6295,M,dev-clean,0,107360,107360,dev-clean/6295/244435/6295-244435-0013.flac
1993,F,dev-clean,0,107440,107440,dev-clean/1993/147149/1993-147149-0000.flac
5694,M,dev-clean,5632,113120,107488,dev-clean/5694/64029/5694-64029-0021.flac
8842,F,dev-clean,0,107520,107520,dev-clean/8842/302203/8842-302203-0011.flac
6345,F,dev-clean,0,107520,107520,dev-clean/6345/93302/6345-93302-0016.flac
251,M,dev-clean,512,108032,107520,dev-clean/251/137823/251-137823-0016.flac
6295,M,dev-clean,0,107520,107520,dev-clean/6295/64301/6295-64301-0002.flac
3081,F,dev-clean,0,107520,107520,dev-clean/3081/166546/3081-166546-0012.flac
6345,F,dev-clean,0,107760,107760,dev-clean/6345/93306/6345-93306-0020.flac
6241,M,dev-clean,0,107840,107840,dev-clean/6241/61943/6241-61943-0014.flac
2277,F,dev-clean,0,107920,107920,dev-clean/2277/149897/2277-149897-0018.flac
652,M,dev-clean,0,108000,108000,dev-clean/652/130726/652-130726-0023.flac
251,M,dev-clean,2048,110080,108032,dev-clean/251/118436/251-118436-0002.flac
6319,F,dev-clean,0,108080,108080,dev-clean/6319/275224/6319-275224-0018.flac
5536,M,dev-clean,0,108080,108080,dev-clean/5536/43359/5536-43359-0005.flac
3170,M,dev-clean,0,108160,108160,dev-clean/3170/137482/3170-137482-0024.flac
6295,M,dev-clean,0,108160,108160,dev-clean/6295/64301/6295-64301-0031.flac
2803,M,dev-clean,0,108320,108320,dev-clean/2803/154328/2803-154328-0007.flac
6295,M,dev-clean,0,108320,108320,dev-clean/6295/64301/6295-64301-0003.flac
1919,F,dev-clean,0,108320,108320,dev-clean/1919/142785/1919-142785-0022.flac
1988,F,dev-clean,0,108480,108480,dev-clean/1988/147956/1988-147956-0020.flac
251,M,dev-clean,2048,110592,108544,dev-clean/251/118436/251-118436-0006.flac
3000,M,dev-clean,0,108544,108544,dev-clean/3000/15664/3000-15664-0007.flac
6319,F,dev-clean,0,108720,108720,dev-clean/6319/64726/6319-64726-0017.flac
3752,M,dev-clean,0,108880,108880,dev-clean/3752/4944/3752-4944-0064.flac
8297,M,dev-clean,0,108960,108960,dev-clean/8297/275155/8297-275155-0015.flac
777,M,dev-clean,0,108960,108960,dev-clean/777/126732/777-126732-0050.flac
251,M,dev-clean,1024,110000,108976,dev-clean/251/136532/251-136532-0018.flac
1988,F,dev-clean,0,109040,109040,dev-clean/1988/148538/1988-148538-0008.flac
2277,F,dev-clean,0,109040,109040,dev-clean/2277/149897/2277-149897-0026.flac
3170,M,dev-clean,0,109120,109120,dev-clean/3170/137482/3170-137482-0036.flac
251,M,dev-clean,0,109120,109120,dev-clean/251/137823/251-137823-0021.flac
3000,M,dev-clean,6144,115280,109136,dev-clean/3000/15664/3000-15664-0014.flac
2428,M,dev-clean,0,109200,109200,dev-clean/2428/83699/2428-83699-0006.flac
5536,M,dev-clean,0,109200,109200,dev-clean/5536/43363/5536-43363-0016.flac
2902,M,dev-clean,0,109200,109200,dev-clean/2902/9008/2902-9008-0012.flac
2086,M,dev-clean,0,109280,109280,dev-clean/2086/149220/2086-149220-0018.flac
2428,M,dev-clean,0,109520,109520,dev-clean/2428/83705/2428-83705-0001.flac
7976,M,dev-clean,3072,112640,109568,dev-clean/7976/105575/7976-105575-0015.flac
251,M,dev-clean,4608,114176,109568,dev-clean/251/118436/251-118436-0011.flac
7976,M,dev-clean,4608,114176,109568,dev-clean/7976/105575/7976-105575-0014.flac
3752,M,dev-clean,0,109600,109600,dev-clean/3752/4944/3752-4944-0036.flac
3853,F,dev-clean,0,109600,109600,dev-clean/3853/163249/3853-163249-0003.flac
652,M,dev-clean,0,109600,109600,dev-clean/652/130726/652-130726-0010.flac
6295,M,dev-clean,0,109600,109600,dev-clean/6295/64301/6295-64301-0016.flac
5895,F,dev-clean,0,109680,109680,dev-clean/5895/34615/5895-34615-0019.flac
1272,M,dev-clean,0,109760,109760,dev-clean/1272/135031/1272-135031-0017.flac
422,M,dev-clean,0,109760,109760,dev-clean/422/122949/422-122949-0031.flac
1993,F,dev-clean,0,109840,109840,dev-clean/1993/147964/1993-147964-0007.flac
1272,M,dev-clean,0,110080,110080,dev-clean/1272/141231/1272-141231-0029.flac
3081,F,dev-clean,0,110160,110160,dev-clean/3081/166546/3081-166546-0029.flac
3576,F,dev-clean,0,110480,110480,dev-clean/3576/138058/3576-138058-0030.flac
2902,M,dev-clean,0,110560,110560,dev-clean/2902/9008/2902-9008-0011.flac
251,M,dev-clean,0,110592,110592,dev-clean/251/137823/251-137823-0022.flac
84,F,dev-clean,2560,113152,110592,dev-clean/84/121550/84-121550-0023.flac
1988,F,dev-clean,0,110640,110640,dev-clean/1988/147956/1988-147956-0026.flac
8297,M,dev-clean,0,110640,110640,dev-clean/8297/275155/8297-275155-0006.flac
652,M,dev-clean,0,110800,110800,dev-clean/652/130737/652-130737-0010.flac
5338,F,dev-clean,0,110880,110880,dev-clean/5338/24615/5338-24615-0011.flac
5895,F,dev-clean,0,110880,110880,dev-clean/5895/34629/5895-34629-0011.flac
8297,M,dev-clean,0,110880,110880,dev-clean/8297/275155/8297-275155-0020.flac
6319,F,dev-clean,0,111040,111040,dev-clean/6319/275224/6319-275224-0010.flac
2277,F,dev-clean,0,111040,111040,dev-clean/2277/149896/2277-149896-0008.flac
6241,M,dev-clean,0,111200,111200,dev-clean/6241/61943/6241-61943-0000.flac
1993,F,dev-clean,0,111360,111360,dev-clean/1993/147149/1993-147149-0019.flac
2086,M,dev-clean,0,111520,111520,dev-clean/2086/149214/2086-149214-0001.flac
3752,M,dev-clean,0,111520,111520,dev-clean/3752/4943/3752-4943-0011.flac
3752,M,dev-clean,0,111600,111600,dev-clean/3752/4944/3752-4944-0047.flac
5694,M,dev-clean,0,111616,111616,dev-clean/5694/64029/5694-64029-0011.flac
5694,M,dev-clean,0,111616,111616,dev-clean/5694/64025/5694-64025-0011.flac
251,M,dev-clean,5120,116736,111616,dev-clean/251/137823/251-137823-0018.flac
6313,F,dev-clean,0,111680,111680,dev-clean/6313/66129/6313-66129-0020.flac
422,M,dev-clean,0,111760,111760,dev-clean/422/122949/422-122949-0004.flac
2412,F,dev-clean,0,111840,111840,dev-clean/2412/153954/2412-153954-0017.flac
2035,F,dev-clean,0,111920,111920,dev-clean/2035/147961/2035-147961-0002.flac
84,F,dev-clean,0,112240,112240,dev-clean/84/121123/84-121123-0008.flac
2078,M,dev-clean,0,112240,112240,dev-clean/2078/142845/2078-142845-0040.flac
5536,M,dev-clean,0,112320,112320,dev-clean/5536/43363/5536-43363-0002.flac
1462,F,dev-clean,0,112320,112320,dev-clean/1462/170138/1462-170138-0013.flac
777,M,dev-clean,0,112320,112320,dev-clean/777/126732/777-126732-0023.flac
3170,M,dev-clean,0,112400,112400,dev-clean/3170/137482/3170-137482-0041.flac
174,M,dev-clean,0,112480,112480,dev-clean/174/84280/174-84280-0006.flac
1993,F,dev-clean,0,112640,112640,dev-clean/1993/147964/1993-147964-0008.flac
2277,F,dev-clean,0,112640,112640,dev-clean/2277/149874/2277-149874-0001.flac
3752,M,dev-clean,0,112720,112720,dev-clean/3752/4944/3752-4944-0017.flac
1673,F,dev-clean,0,112880,112880,dev-clean/1673/143397/1673-143397-0017.flac
8842,F,dev-clean,0,112880,112880,dev-clean/8842/302196/8842-302196-0009.flac
1919,F,dev-clean,0,112960,112960,dev-clean/1919/142785/1919-142785-0018.flac
174,M,dev-clean,0,112960,112960,dev-clean/174/168635/174-168635-0016.flac
6313,F,dev-clean,0,113120,113120,dev-clean/6313/66129/6313-66129-0029.flac
5694,M,dev-clean,0,113152,113152,dev-clean/5694/64029/5694-64029-0012.flac
1919,F,dev-clean,0,113360,113360,dev-clean/1919/142785/1919-142785-0043.flac
1673,F,dev-clean,0,113520,113520,dev-clean/1673/143396/1673-143396-0007.flac
1272,M,dev-clean,0,113600,113600,dev-clean/1272/128104/1272-128104-0013.flac
5895,F,dev-clean,0,113600,113600,dev-clean/5895/34629/5895-34629-0027.flac
1919,F,dev-clean,0,113680,113680,dev-clean/1919/142785/1919-142785-0017.flac
1272,M,dev-clean,0,113840,113840,dev-clean/1272/141231/1272-141231-0031.flac
652,M,dev-clean,0,113920,113920,dev-clean/652/129742/652-129742-0004.flac
3752,M,dev-clean,0,114000,114000,dev-clean/3752/4944/3752-4944-0066.flac
1272,M,dev-clean,0,114080,114080,dev-clean/1272/141231/1272-141231-0030.flac
2078,M,dev-clean,0,114160,114160,dev-clean/2078/142845/2078-142845-0045.flac
84,F,dev-clean,5120,119296,114176,dev-clean/84/121550/84-121550-0028.flac
3853,F,dev-clean,0,114240,114240,dev-clean/3853/163249/3853-163249-0041.flac
5536,M,dev-clean,0,114240,114240,dev-clean/5536/43363/5536-43363-0001.flac
2277,F,dev-clean,0,114320,114320,dev-clean/2277/149896/2277-149896-0001.flac
3170,M,dev-clean,0,114320,114320,dev-clean/3170/137482/3170-137482-0006.flac
2086,M,dev-clean,1536,116224,114688,dev-clean/2086/149220/2086-149220-0016.flac
5895,F,dev-clean,0,114720,114720,dev-clean/5895/34629/5895-34629-0015.flac
3000,M,dev-clean,0,114720,114720,dev-clean/3000/15664/3000-15664-0002.flac
7850,F,dev-clean,0,115040,115040,dev-clean/7850/286674/7850-286674-0009.flac
84,F,dev-clean,0,115040,115040,dev-clean/84/121123/84-121123-0010.flac
6241,M,dev-clean,0,115040,115040,dev-clean/6241/61943/6241-61943-0018.flac
652,M,dev-clean,0,115120,115120,dev-clean/652/130726/652-130726-0000.flac
5694,M,dev-clean,0,115200,115200,dev-clean/5694/64029/5694-64029-0023.flac
3752,M,dev-clean,0,115360,115360,dev-clean/3752/4943/3752-4943-0002.flac
6295,M,dev-clean,0,115440,115440,dev-clean/6295/244435/6295-244435-0036.flac
2086,M,dev-clean,0,115520,115520,dev-clean/2086/149220/2086-149220-0004.flac
1919,F,dev-clean,0,115840,115840,dev-clean/1919/142785/1919-142785-0023.flac
3170,M,dev-clean,0,115920,115920,dev-clean/3170/137482/3170-137482-0048.flac
5536,M,dev-clean,0,116000,116000,dev-clean/5536/43363/5536-43363-0019.flac
1462,F,dev-clean,0,116080,116080,dev-clean/1462/170142/1462-170142-0004.flac
3536,F,dev-clean,0,116080,116080,dev-clean/3536/23268/3536-23268-0012.flac
7976,M,dev-clean,0,116160,116160,dev-clean/7976/110523/7976-110523-0004.flac
2086,M,dev-clean,0,116224,116224,dev-clean/2086/149220/2086-149220-0033.flac
3752,M,dev-clean,0,116320,116320,dev-clean/3752/4944/3752-4944-0021.flac
3853,F,dev-clean,0,116640,116640,dev-clean/3853/163249/3853-163249-0045.flac
8297,M,dev-clean,5120,121760,116640,dev-clean/8297/275154/8297-275154-0010.flac
6295,M,dev-clean,0,116720,116720,dev-clean/6295/64301/6295-64301-0015.flac
6319,F,dev-clean,0,116720,116720,dev-clean/6319/57405/6319-57405-0000.flac
2412,F,dev-clean,5120,121856,116736,dev-clean/2412/153954/2412-153954-0020.flac
1993,F,dev-clean,0,116800,116800,dev-clean/1993/147964/1993-147964-0004.flac
2277,F,dev-clean,0,116800,116800,dev-clean/2277/149897/2277-149897-0017.flac
2428,M,dev-clean,0,116880,116880,dev-clean/2428/83705/2428-83705-0038.flac
1272,M,dev-clean,0,116880,116880,dev-clean/1272/141231/1272-141231-0014.flac
777,M,dev-clean,0,117040,117040,dev-clean/777/126732/777-126732-0070.flac
3576,F,dev-clean,0,117120,117120,dev-clean/3576/138058/3576-138058-0018.flac
6241,M,dev-clean,0,117200,117200,dev-clean/6241/66616/6241-66616-0018.flac
7976,M,dev-clean,8192,125440,117248,dev-clean/7976/110124/7976-110124-0002.flac
1988,F,dev-clean,0,117248,117248,dev-clean/1988/148538/1988-148538-0009.flac
3170,M,dev-clean,0,117280,117280,dev-clean/3170/137482/3170-137482-0020.flac
5895,F,dev-clean,0,117360,117360,dev-clean/5895/34622/5895-34622-0005.flac
2035,F,dev-clean,0,117440,117440,dev-clean/2035/152373/2035-152373-0004.flac
7850,F,dev-clean,0,117520,117520,dev-clean/7850/73752/7850-73752-0009.flac
2035,F,dev-clean,0,117600,117600,dev-clean/2035/152373/2035-152373-0014.flac
5694,M,dev-clean,0,117600,117600,dev-clean/5694/64025/5694-64025-0020.flac
7976,M,dev-clean,0,117601,117601,dev-clean/7976/110124/7976-110124-0001.flac
6241,M,dev-clean,0,117760,117760,dev-clean/6241/61943/6241-61943-0024.flac
84,F,dev-clean,8192,125952,117760,dev-clean/84/121550/84-121550-0015.flac
5895,F,dev-clean,0,117760,117760,dev-clean/5895/34615/5895-34615-0017.flac
2086,M,dev-clean,0,117840,117840,dev-clean/2086/149220/2086-149220-0023.flac
2803,M,dev-clean,0,117920,117920,dev-clean/2803/154328/2803-154328-0008.flac
3752,M,dev-clean,0,118000,118000,dev-clean/3752/4944/3752-4944-0018.flac
1272,M,dev-clean,0,118000,118000,dev-clean/1272/135031/1272-135031-0015.flac
1993,F,dev-clean,0,118000,118000,dev-clean/1993/147965/1993-147965-0003.flac
2277,F,dev-clean,0,118080,118080,dev-clean/2277/149874/2277-149874-0020.flac
84,F,dev-clean,7680,125952,118272,dev-clean/84/121550/84-121550-0032.flac
84,F,dev-clean,6656,124928,118272,dev-clean/84/121550/84-121550-0003.flac
1993,F,dev-clean,0,118400,118400,dev-clean/1993/147149/1993-147149-0004.flac
1919,F,dev-clean,0,118480,118480,dev-clean/1919/142785/1919-142785-0060.flac
652,M,dev-clean,0,118480,118480,dev-clean/652/130726/652-130726-0006.flac
2277,F,dev-clean,0,118720,118720,dev-clean/2277/149874/2277-149874-0010.flac
777,M,dev-clean,0,118720,118720,dev-clean/777/126732/777-126732-0014.flac
84,F,dev-clean,6656,125440,118784,dev-clean/84/121550/84-121550-0033.flac
5536,M,dev-clean,0,118800,118800,dev-clean/5536/43363/5536-43363-0013.flac
2803,M,dev-clean,0,118960,118960,dev-clean/2803/154328/2803-154328-0017.flac
5895,F,dev-clean,0,118960,118960,dev-clean/5895/34629/5895-34629-0006.flac
6295,M,dev-clean,0,119040,119040,dev-clean/6295/244435/6295-244435-0020.flac
1988,F,dev-clean,0,119040,119040,dev-clean/1988/148538/1988-148538-0007.flac
174,M,dev-clean,0,119120,119120,dev-clean/174/84280/174-84280-0003.flac
3170,M,dev-clean,0,119120,119120,dev-clean/3170/137482/3170-137482-0025.flac
6313,F,dev-clean,0,119120,119120,dev-clean/6313/66125/6313-66125-0016.flac
777,M,dev-clean,0,119200,119200,dev-clean/777/126732/777-126732-0011.flac
3536,F,dev-clean,0,119280,119280,dev-clean/3536/23268/3536-23268-0029.flac
6319,F,dev-clean,0,119280,119280,dev-clean/6319/275224/6319-275224-0002.flac
