speaker_ID,sex,subset,start,end,length,origin_path
1580,F,test-clean,0,91680,91680,test-clean/1580/141083/1580-141083-0037.flac
6829,F,test-clean,0,91760,91760,test-clean/6829/68769/6829-68769-0025.flac
5142,F,test-clean,0,91920,91920,test-clean/5142/33396/5142-33396-0054.flac
5142,F,test-clean,512,92640,92128,test-clean/5142/36377/5142-36377-0023.flac
121,F,test-clean,8192,100352,92160,test-clean/121/121726/121-121726-0007.flac
260,M,test-clean,0,92160,92160,test-clean/260/123286/260-123286-0023.flac
2830,M,test-clean,0,92240,92240,test-clean/2830/3980/2830-3980-0036.flac
8555,F,test-clean,0,92320,92320,test-clean/8555/292519/8555-292519-0010.flac
3729,F,test-clean,0,92320,92320,test-clean/3729/6852/3729-6852-0038.flac
8555,F,test-clean,0,92400,92400,test-clean/8555/284449/8555-284449-0013.flac
1284,F,test-clean,0,92480,92480,test-clean/1284/1180/1284-1180-0032.flac
2830,M,test-clean,0,92640,92640,test-clean/2830/3980/2830-3980-0075.flac
1995,F,test-clean,5120,97792,92672,test-clean/1995/1826/1995-1826-0020.flac
908,M,test-clean,0,92800,92800,test-clean/908/31957/908-31957-0007.flac
1089,M,test-clean,0,92960,92960,test-clean/1089/134686/1089-134686-0034.flac
4970,F,test-clean,0,92960,92960,test-clean/4970/29095/4970-29095-0034.flac
7176,M,test-clean,0,92960,92960,test-clean/7176/88083/7176-88083-0019.flac
1089,M,test-clean,0,93040,93040,test-clean/1089/134686/1089-134686-0015.flac
3575,F,test-clean,0,93200,93200,test-clean/3575/170457/3575-170457-0022.flac
1284,F,test-clean,0,93360,93360,test-clean/1284/1180/1284-1180-0015.flac
1221,F,test-clean,0,93600,93600,test-clean/1221/135767/1221-135767-0024.flac
6930,M,test-clean,0,93600,93600,test-clean/6930/75918/6930-75918-0006.flac
3575,F,test-clean,0,93601,93601,test-clean/3575/170457/3575-170457-0012.flac
4446,F,test-clean,0,93840,93840,test-clean/4446/2273/4446-2273-0022.flac
1221,F,test-clean,0,93840,93840,test-clean/1221/135767/1221-135767-0005.flac
1580,F,test-clean,0,93840,93840,test-clean/1580/141083/1580-141083-0042.flac
1284,F,test-clean,0,93920,93920,test-clean/1284/1180/1284-1180-0020.flac
4446,F,test-clean,0,94080,94080,test-clean/4446/2275/4446-2275-0043.flac
5142,F,test-clean,0,94080,94080,test-clean/5142/33396/5142-33396-0052.flac
8555,F,test-clean,0,94208,94208,test-clean/8555/284449/8555-284449-0016.flac
3729,F,test-clean,0,94240,94240,test-clean/3729/6852/3729-6852-0037.flac
908,M,test-clean,0,94240,94240,test-clean/908/31957/908-31957-0006.flac
908,M,test-clean,0,94320,94320,test-clean/908/31957/908-31957-0020.flac
1089,M,test-clean,0,94320,94320,test-clean/1089/134691/1089-134691-0006.flac
7729,M,test-clean,0,94480,94480,test-clean/7729/102255/7729-102255-0027.flac
1580,F,test-clean,0,94480,94480,test-clean/1580/141084/1580-141084-0002.flac
4507,F,test-clean,0,94560,94560,test-clean/4507/16021/4507-16021-0049.flac
1320,M,test-clean,0,94640,94640,test-clean/1320/122612/1320-122612-0005.flac
8463,F,test-clean,0,94640,94640,test-clean/8463/294828/8463-294828-0020.flac
6829,F,test-clean,0,94720,94720,test-clean/6829/68771/6829-68771-0006.flac
8455,M,test-clean,0,94800,94800,test-clean/8455/210777/8455-210777-0018.flac
8455,M,test-clean,0,95120,95120,test-clean/8455/210777/8455-210777-0070.flac
1995,F,test-clean,3072,98320,95248,test-clean/1995/1826/1995-1826-0017.flac
1580,F,test-clean,0,95360,95360,test-clean/1580/141084/1580-141084-0016.flac
8463,F,test-clean,0,95441,95441,test-clean/8463/294825/8463-294825-0012.flac
7127,M,test-clean,0,95680,95680,test-clean/7127/75947/7127-75947-0003.flac
61,M,test-clean,0,95680,95680,test-clean/61/70970/61-70970-0037.flac
8463,F,test-clean,0,95680,95680,test-clean/8463/294828/8463-294828-0027.flac
121,F,test-clean,8192,103936,95744,test-clean/121/121726/121-121726-0003.flac
1580,F,test-clean,0,95760,95760,test-clean/1580/141084/1580-141084-0040.flac
5105,M,test-clean,0,96240,96240,test-clean/5105/28240/5105-28240-0004.flac
4992,F,test-clean,0,96320,96320,test-clean/4992/41806/4992-41806-0013.flac
5105,M,test-clean,0,96320,96320,test-clean/5105/28240/5105-28240-0011.flac
61,M,test-clean,0,96400,96400,test-clean/61/70968/61-70968-0024.flac
4446,F,test-clean,0,96400,96400,test-clean/4446/2275/4446-2275-0012.flac
8555,F,test-clean,0,96400,96400,test-clean/8555/292519/8555-292519-0008.flac
4970,F,test-clean,0,96640,96640,test-clean/4970/29095/4970-29095-0024.flac
1284,F,test-clean,0,96720,96720,test-clean/1284/1180/1284-1180-0028.flac
6930,M,test-clean,0,96880,96880,test-clean/6930/81414/6930-81414-0008.flac
3575,F,test-clean,0,96880,96880,test-clean/3575/170457/3575-170457-0029.flac
6829,F,test-clean,0,96880,96880,test-clean/6829/68769/6829-68769-0034.flac
5683,F,test-clean,0,97040,97040,test-clean/5683/32865/5683-32865-0007.flac
61,M,test-clean,0,97200,97200,test-clean/61/70970/61-70970-0000.flac
61,M,test-clean,0,97200,97200,test-clean/61/70970/61-70970-0011.flac
1284,F,test-clean,0,97280,97280,test-clean/1284/1181/1284-1181-0008.flac
4970,F,test-clean,8192,105472,97280,test-clean/4970/29093/4970-29093-0007.flac
2300,M,test-clean,0,97280,97280,test-clean/2300/131720/2300-131720-0029.flac
2830,M,test-clean,0,97360,97360,test-clean/2830/3980/2830-3980-0066.flac
1188,M,test-clean,0,97520,97520,test-clean/1188/133604/1188-133604-0010.flac
5142,F,test-clean,0,97520,97520,test-clean/5142/33396/5142-33396-0042.flac
8463,F,test-clean,0,97600,97600,test-clean/8463/287645/8463-287645-0004.flac
4446,F,test-clean,0,97600,97600,test-clean/4446/2273/4446-2273-0023.flac
5683,F,test-clean,0,97760,97760,test-clean/5683/32879/5683-32879-0005.flac
4507,F,test-clean,0,97840,97840,test-clean/4507/16021/4507-16021-0014.flac
2830,M,test-clean,0,97920,97920,test-clean/2830/3979/2830-3979-0000.flac
5683,F,test-clean,0,97920,97920,test-clean/5683/32865/5683-32865-0008.flac
2094,F,test-clean,0,98000,98000,test-clean/2094/142345/2094-142345-0049.flac
2961,F,test-clean,0,98000,98000,test-clean/2961/961/2961-961-0020.flac
237,F,test-clean,0,98080,98080,test-clean/237/134500/237-134500-0000.flac
8555,F,test-clean,0,98160,98160,test-clean/8555/284449/8555-284449-0008.flac
1580,F,test-clean,0,98160,98160,test-clean/1580/141083/1580-141083-0002.flac
1995,F,test-clean,0,98304,98304,test-clean/1995/1826/1995-1826-0012.flac
260,M,test-clean,1536,99840,98304,test-clean/260/123288/260-123288-0027.flac
4446,F,test-clean,0,98400,98400,test-clean/4446/2273/4446-2273-0035.flac
6930,M,test-clean,0,98400,98400,test-clean/6930/76324/6930-76324-0004.flac
237,F,test-clean,0,98400,98400,test-clean/237/126133/237-126133-0006.flac
3575,F,test-clean,0,98480,98480,test-clean/3575/170457/3575-170457-0019.flac
61,M,test-clean,0,98480,98480,test-clean/61/70970/61-70970-0001.flac
2830,M,test-clean,0,98560,98560,test-clean/2830/3980/2830-3980-0023.flac
6930,M,test-clean,0,98560,98560,test-clean/6930/75918/6930-75918-0017.flac
6829,F,test-clean,0,98640,98640,test-clean/6829/68771/6829-68771-0005.flac
4507,F,test-clean,0,98720,98720,test-clean/4507/16021/4507-16021-0051.flac
908,M,test-clean,0,98880,98880,test-clean/908/31957/908-31957-0013.flac
5142,F,test-clean,0,98880,98880,test-clean/5142/36377/5142-36377-0007.flac
8463,F,test-clean,0,99040,99040,test-clean/8463/294828/8463-294828-0002.flac
8455,M,test-clean,0,99120,99120,test-clean/8455/210777/8455-210777-0040.flac
260,M,test-clean,0,99200,99200,test-clean/260/123440/260-123440-0015.flac
4507,F,test-clean,0,99200,99200,test-clean/4507/16021/4507-16021-0022.flac
4507,F,test-clean,0,99280,99280,test-clean/4507/16021/4507-16021-0059.flac
3729,F,test-clean,0,99360,99360,test-clean/3729/6852/3729-6852-0018.flac
237,F,test-clean,0,99360,99360,test-clean/237/126133/237-126133-0017.flac
7176,M,test-clean,0,99440,99440,test-clean/7176/92135/7176-92135-0023.flac
6829,F,test-clean,0,99600,99600,test-clean/6829/68771/6829-68771-0030.flac
8224,M,test-clean,0,99680,99680,test-clean/8224/274384/8224-274384-0007.flac
5142,F,test-clean,0,99680,99680,test-clean/5142/33396/5142-33396-0006.flac
121,F,test-clean,8192,108000,99808,test-clean/121/127105/121-127105-0028.flac
237,F,test-clean,0,99840,99840,test-clean/237/126133/237-126133-0010.flac
8455,M,test-clean,0,99840,99840,test-clean/8455/210777/8455-210777-0002.flac
5105,M,test-clean,0,99841,99841,test-clean/5105/28240/5105-28240-0019.flac
6829,F,test-clean,0,99920,99920,test-clean/6829/68771/6829-68771-0024.flac
8230,M,test-clean,0,100000,100000,test-clean/8230/279154/8230-279154-0011.flac
1580,F,test-clean,0,100000,100000,test-clean/1580/141083/1580-141083-0031.flac
7127,M,test-clean,0,100160,100160,test-clean/7127/75947/7127-75947-0015.flac
8230,M,test-clean,0,100240,100240,test-clean/8230/279154/8230-279154-0023.flac
1284,F,test-clean,0,100240,100240,test-clean/1284/1180/1284-1180-0007.flac
672,M,test-clean,0,100320,100320,test-clean/672/122797/672-122797-0070.flac
4507,F,test-clean,0,100400,100400,test-clean/4507/16021/4507-16021-0052.flac
4446,F,test-clean,0,100480,100480,test-clean/4446/2275/4446-2275-0029.flac
908,M,test-clean,0,100480,100480,test-clean/908/157963/908-157963-0010.flac
2094,F,test-clean,0,100480,100480,test-clean/2094/142345/2094-142345-0039.flac
1320,M,test-clean,0,100560,100560,test-clean/1320/122617/1320-122617-0031.flac
1284,F,test-clean,0,100560,100560,test-clean/1284/1180/1284-1180-0009.flac
5105,M,test-clean,0,100560,100560,test-clean/5105/28241/5105-28241-0016.flac
1320,M,test-clean,0,100560,100560,test-clean/1320/122617/1320-122617-0003.flac
121,F,test-clean,8192,109056,100864,test-clean/121/121726/121-121726-0009.flac
7021,M,test-clean,2560,103440,100880,test-clean/7021/79740/7021-79740-0004.flac
6930,M,test-clean,0,101040,101040,test-clean/6930/76324/6930-76324-0020.flac
5683,F,test-clean,0,101360,101360,test-clean/5683/32865/5683-32865-0010.flac
8230,M,test-clean,0,101440,101440,test-clean/8230/279154/8230-279154-0024.flac
4446,F,test-clean,0,101440,101440,test-clean/4446/2275/4446-2275-0000.flac
4507,F,test-clean,0,101520,101520,test-clean/4507/16021/4507-16021-0056.flac
5683,F,test-clean,0,101600,101600,test-clean/5683/32879/5683-32879-0019.flac
237,F,test-clean,0,101600,101600,test-clean/237/134500/237-134500-0033.flac
4446,F,test-clean,0,101600,101600,test-clean/4446/2271/4446-2271-0001.flac
5683,F,test-clean,0,101680,101680,test-clean/5683/32865/5683-32865-0011.flac
6829,F,test-clean,0,101760,101760,test-clean/6829/68769/6829-68769-0053.flac
1995,F,test-clean,0,101760,101760,test-clean/1995/1837/1995-1837-0004.flac
1320,M,test-clean,0,101760,101760,test-clean/1320/122617/1320-122617-0025.flac
8555,F,test-clean,0,101840,101840,test-clean/8555/284447/8555-284447-0007.flac
8463,F,test-clean,0,101840,101840,test-clean/8463/294828/8463-294828-0033.flac
8455,M,test-clean,0,101920,101920,test-clean/8455/210777/8455-210777-0041.flac
61,M,test-clean,0,102000,102000,test-clean/61/70968/61-70968-0011.flac
6930,M,test-clean,0,102080,102080,test-clean/6930/75918/6930-75918-0015.flac
8463,F,test-clean,0,102080,102080,test-clean/8463/287645/8463-287645-0011.flac
1320,M,test-clean,0,102160,102160,test-clean/1320/122612/1320-122612-0015.flac
2094,F,test-clean,0,102240,102240,test-clean/2094/142345/2094-142345-0048.flac
3575,F,test-clean,0,102480,102480,test-clean/3575/170457/3575-170457-0050.flac
2830,M,test-clean,0,102560,102560,test-clean/2830/3980/2830-3980-0006.flac
672,M,test-clean,0,102720,102720,test-clean/672/122797/672-122797-0007.flac
2830,M,test-clean,0,102720,102720,test-clean/2830/3980/2830-3980-0037.flac
1320,M,test-clean,0,102800,102800,test-clean/1320/122612/1320-122612-0004.flac
1995,F,test-clean,2560,105472,102912,test-clean/1995/1837/1995-1837-0027.flac
7021,M,test-clean,0,102912,102912,test-clean/7021/85628/7021-85628-0020.flac
4970,F,test-clean,0,102912,102912,test-clean/4970/29095/4970-29095-0032.flac
2300,M,test-clean,8192,111104,102912,test-clean/2300/131720/2300-131720-0036.flac
1284,F,test-clean,0,102960,102960,test-clean/1284/1181/1284-1181-0010.flac
8230,M,test-clean,0,103040,103040,test-clean/8230/279154/8230-279154-0022.flac
2830,M,test-clean,0,103040,103040,test-clean/2830/3980/2830-3980-0051.flac
2830,M,test-clean,0,103200,103200,test-clean/2830/3980/2830-3980-0005.flac
4992,F,test-clean,0,103200,103200,test-clean/4992/41797/4992-41797-0022.flac
5105,M,test-clean,0,103280,103280,test-clean/5105/28241/5105-28241-0000.flac
7021,M,test-clean,0,103280,103280,test-clean/7021/85628/7021-85628-0002.flac
5639,M,test-clean,5120,108544,103424,test-clean/5639/40744/5639-40744-0013.flac
4992,F,test-clean,512,103936,103424,test-clean/4992/23283/4992-23283-0019.flac
1580,F,test-clean,0,103520,103520,test-clean/1580/141084/1580-141084-0031.flac
7176,M,test-clean,0,103520,103520,test-clean/7176/92135/7176-92135-0036.flac
908,M,test-clean,0,103680,103680,test-clean/908/31957/908-31957-0016.flac
8224,M,test-clean,0,103680,103680,test-clean/8224/274381/8224-274381-0011.flac
6829,F,test-clean,0,103920,103920,test-clean/6829/68769/6829-68769-0048.flac
237,F,test-clean,0,104160,104160,test-clean/237/126133/237-126133-0005.flac
2830,M,test-clean,0,104240,104240,test-clean/2830/3980/2830-3980-0065.flac
7127,M,test-clean,0,104320,104320,test-clean/7127/75946/7127-75946-0020.flac
3575,F,test-clean,0,104320,104320,test-clean/3575/170457/3575-170457-0045.flac
6829,F,test-clean,0,104400,104400,test-clean/6829/68769/6829-68769-0015.flac
3575,F,test-clean,0,104400,104400,test-clean/3575/170457/3575-170457-0047.flac
2830,M,test-clean,0,104400,104400,test-clean/2830/3980/2830-3980-0010.flac
260,M,test-clean,8192,112640,104448,test-clean/260/123286/260-123286-0000.flac
7021,M,test-clean,2560,107008,104448,test-clean/7021/79740/7021-79740-0007.flac
2094,F,test-clean,0,104480,104480,test-clean/2094/142345/2094-142345-0052.flac
5683,F,test-clean,0,104720,104720,test-clean/5683/32879/5683-32879-0020.flac
1580,F,test-clean,0,104800,104800,test-clean/1580/141083/1580-141083-0003.flac
1284,F,test-clean,0,104800,104800,test-clean/1284/1180/1284-1180-0005.flac
1320,M,test-clean,0,104800,104800,test-clean/1320/122612/1320-122612-0013.flac
61,M,test-clean,0,104800,104800,test-clean/61/70970/61-70970-0028.flac
1089,M,test-clean,0,104800,104800,test-clean/1089/134686/1089-134686-0021.flac
237,F,test-clean,0,104800,104800,test-clean/237/134493/237-134493-0015.flac
6829,F,test-clean,0,104880,104880,test-clean/6829/68771/6829-68771-0032.flac
7127,M,test-clean,0,104880,104880,test-clean/7127/75947/7127-75947-0026.flac
672,M,test-clean,0,104880,104880,test-clean/672/122797/672-122797-0048.flac
8230,M,test-clean,0,104960,104960,test-clean/8230/279154/8230-279154-0021.flac
4992,F,test-clean,0,104960,104960,test-clean/4992/23283/4992-23283-0018.flac
4970,F,test-clean,0,104960,104960,test-clean/4970/29095/4970-29095-0037.flac
237,F,test-clean,0,104960,104960,test-clean/237/126133/237-126133-0003.flac
1995,F,test-clean,1536,106496,104960,test-clean/1995/1836/1995-1836-0009.flac
672,M,test-clean,0,104960,104960,test-clean/672/122797/672-122797-0057.flac
908,M,test-clean,0,105040,105040,test-clean/908/31957/908-31957-0003.flac
5142,F,test-clean,0,105360,105360,test-clean/5142/36377/5142-36377-0013.flac
237,F,test-clean,0,105600,105600,test-clean/237/134500/237-134500-0036.flac
1089,M,test-clean,0,105760,105760,test-clean/1089/134686/1089-134686-0025.flac
5142,F,test-clean,0,105840,105840,test-clean/5142/33396/5142-33396-0034.flac
1089,M,test-clean,0,105840,105840,test-clean/1089/134686/1089-134686-0031.flac
1089,M,test-clean,0,106000,106000,test-clean/1089/134686/1089-134686-0002.flac
1188,M,test-clean,0,106000,106000,test-clean/1188/133604/1188-133604-0039.flac
1188,M,test-clean,0,106000,106000,test-clean/1188/133604/1188-133604-0033.flac
260,M,test-clean,0,106080,106080,test-clean/260/123440/260-123440-0019.flac
8455,M,test-clean,0,106080,106080,test-clean/8455/210777/8455-210777-0011.flac
4992,F,test-clean,0,106080,106080,test-clean/4992/23283/4992-23283-0013.flac
7127,M,test-clean,0,106240,106240,test-clean/7127/75947/7127-75947-0001.flac
4992,F,test-clean,0,106320,106320,test-clean/4992/23283/4992-23283-0000.flac
61,M,test-clean,0,106640,106640,test-clean/61/70970/61-70970-0039.flac
8463,F,test-clean,0,106640,106640,test-clean/8463/287645/8463-287645-0013.flac
237,F,test-clean,0,106800,106800,test-clean/237/126133/237-126133-0023.flac
3575,F,test-clean,0,106880,106880,test-clean/3575/170457/3575-170457-0014.flac
237,F,test-clean,0,107360,107360,test-clean/237/126133/237-126133-0011.flac
6829,F,test-clean,0,107520,107520,test-clean/6829/68769/6829-68769-0005.flac
7021,M,test-clean,3072,110592,107520,test-clean/7021/85628/7021-85628-0008.flac
4077,M,test-clean,0,107520,107520,test-clean/4077/13751/4077-13751-0010.flac
1089,M,test-clean,0,107680,107680,test-clean/1089/134686/1089-134686-0008.flac
4992,F,test-clean,0,107680,107680,test-clean/4992/41806/4992-41806-0012.flac
3575,F,test-clean,0,107680,107680,test-clean/3575/170457/3575-170457-0009.flac
1284,F,test-clean,0,107680,107680,test-clean/1284/1181/1284-1181-0020.flac
61,M,test-clean,0,107760,107760,test-clean/61/70968/61-70968-0043.flac
7176,M,test-clean,0,107840,107840,test-clean/7176/88083/7176-88083-0010.flac
7729,M,test-clean,0,108000,108000,test-clean/7729/102255/7729-102255-0031.flac
7176,M,test-clean,0,108080,108080,test-clean/7176/92135/7176-92135-0015.flac
5105,M,test-clean,0,108400,108400,test-clean/5105/28241/5105-28241-0012.flac
7729,M,test-clean,0,108400,108400,test-clean/7729/102255/7729-102255-0033.flac
8224,M,test-clean,512,108960,108448,test-clean/8224/274384/8224-274384-0006.flac
4970,F,test-clean,2560,111104,108544,test-clean/4970/29095/4970-29095-0016.flac
61,M,test-clean,0,108560,108560,test-clean/61/70970/61-70970-0036.flac
237,F,test-clean,0,108640,108640,test-clean/237/126133/237-126133-0014.flac
5683,F,test-clean,0,108720,108720,test-clean/5683/32879/5683-32879-0007.flac
1580,F,test-clean,0,108720,108720,test-clean/1580/141084/1580-141084-0008.flac
6930,M,test-clean,0,108800,108800,test-clean/6930/81414/6930-81414-0006.flac
7729,M,test-clean,0,108880,108880,test-clean/7729/102255/7729-102255-0045.flac
2961,F,test-clean,0,109040,109040,test-clean/2961/961/2961-961-0015.flac
237,F,test-clean,0,109040,109040,test-clean/237/126133/237-126133-0013.flac
7729,M,test-clean,0,109040,109040,test-clean/7729/102255/7729-102255-0039.flac
4992,F,test-clean,0,109120,109120,test-clean/4992/41797/4992-41797-0010.flac
61,M,test-clean,0,109200,109200,test-clean/61/70968/61-70968-0041.flac
237,F,test-clean,0,109200,109200,test-clean/237/134493/237-134493-0004.flac
8555,F,test-clean,0,109280,109280,test-clean/8555/284447/8555-284447-0005.flac
2094,F,test-clean,0,109440,109440,test-clean/2094/142345/2094-142345-0028.flac
3570,F,test-clean,0,109520,109520,test-clean/3570/5695/3570-5695-0008.flac
1284,F,test-clean,0,109840,109840,test-clean/1284/1180/1284-1180-0006.flac
61,M,test-clean,0,109920,109920,test-clean/61/70968/61-70968-0027.flac
260,M,test-clean,0,110080,110080,test-clean/260/123286/260-123286-0016.flac
2961,F,test-clean,0,110240,110240,test-clean/2961/960/2961-960-0012.flac
2300,M,test-clean,0,110400,110400,test-clean/2300/131720/2300-131720-0005.flac
4992,F,test-clean,0,110480,110480,test-clean/4992/41797/4992-41797-0007.flac
3575,F,test-clean,0,110480,110480,test-clean/3575/170457/3575-170457-0040.flac
7021,M,test-clean,3072,113664,110592,test-clean/7021/79740/7021-79740-0013.flac
2094,F,test-clean,0,110640,110640,test-clean/2094/142345/2094-142345-0036.flac
260,M,test-clean,0,111040,111040,test-clean/260/123286/260-123286-0026.flac
1995,F,test-clean,512,111616,111104,test-clean/1995/1836/1995-1836-0008.flac
8455,M,test-clean,0,111280,111280,test-clean/8455/210777/8455-210777-0053.flac
4446,F,test-clean,0,111440,111440,test-clean/4446/2275/4446-2275-0040.flac
5639,M,test-clean,0,111616,111616,test-clean/5639/40744/5639-40744-0029.flac
4970,F,test-clean,2560,114176,111616,test-clean/4970/29093/4970-29093-0019.flac
121,F,test-clean,5632,117248,111616,test-clean/121/127105/121-127105-0034.flac
3729,F,test-clean,0,111680,111680,test-clean/3729/6852/3729-6852-0044.flac
8463,F,test-clean,0,111760,111760,test-clean/8463/294828/8463-294828-0036.flac
1580,F,test-clean,0,111840,111840,test-clean/1580/141083/1580-141083-0034.flac
6829,F,test-clean,0,111840,111840,test-clean/6829/68771/6829-68771-0016.flac
1580,F,test-clean,0,111920,111920,test-clean/1580/141084/1580-141084-0026.flac
1580,F,test-clean,0,112000,112000,test-clean/1580/141084/1580-141084-0033.flac
260,M,test-clean,512,112640,112128,test-clean/260/123288/260-123288-0002.flac
1995,F,test-clean,512,112640,112128,test-clean/1995/1826/1995-1826-0007.flac
5105,M,test-clean,0,112160,112160,test-clean/5105/28241/5105-28241-0009.flac
3575,F,test-clean,0,112240,112240,test-clean/3575/170457/3575-170457-0011.flac
2830,M,test-clean,0,112240,112240,test-clean/2830/3980/2830-3980-0019.flac
8555,F,test-clean,0,112480,112480,test-clean/8555/284449/8555-284449-0018.flac
908,M,test-clean,0,112560,112560,test-clean/908/157963/908-157963-0005.flac
1580,F,test-clean,0,112640,112640,test-clean/1580/141083/1580-141083-0009.flac
260,M,test-clean,2560,115200,112640,test-clean/260/123286/260-123286-0028.flac
1320,M,test-clean,0,112880,112880,test-clean/1320/122617/1320-122617-0039.flac
4446,F,test-clean,0,112960,112960,test-clean/4446/2275/4446-2275-0033.flac
7729,M,test-clean,0,112960,112960,test-clean/7729/102255/7729-102255-0029.flac
1580,F,test-clean,0,113040,113040,test-clean/1580/141083/1580-141083-0012.flac
1221,F,test-clean,0,113120,113120,test-clean/1221/135767/1221-135767-0014.flac
260,M,test-clean,4096,117248,113152,test-clean/260/123286/260-123286-0006.flac
8455,M,test-clean,0,113200,113200,test-clean/8455/210777/8455-210777-0060.flac
5142,F,test-clean,0,113360,113360,test-clean/5142/36377/5142-36377-0005.flac
5683,F,test-clean,0,113520,113520,test-clean/5683/32865/5683-32865-0013.flac
3570,F,test-clean,2560,116160,113600,test-clean/3570/5696/3570-5696-0008.flac
237,F,test-clean,0,113680,113680,test-clean/237/134500/237-134500-0037.flac
6829,F,test-clean,0,113760,113760,test-clean/6829/68769/6829-68769-0018.flac
121,F,test-clean,3072,116960,113888,test-clean/121/127105/121-127105-0029.flac
2830,M,test-clean,0,113920,113920,test-clean/2830/3980/2830-3980-0061.flac
237,F,test-clean,0,113920,113920,test-clean/237/126133/237-126133-0019.flac
1995,F,test-clean,5632,119808,114176,test-clean/1995/1826/1995-1826-0009.flac
6829,F,test-clean,0,114320,114320,test-clean/6829/68769/6829-68769-0004.flac
1284,F,test-clean,0,114400,114400,test-clean/1284/1181/1284-1181-0004.flac
8555,F,test-clean,0,114480,114480,test-clean/8555/284447/8555-284447-0023.flac
2961,F,test-clean,0,114480,114480,test-clean/2961/961/2961-961-0008.flac
8455,M,test-clean,0,114560,114560,test-clean/8455/210777/8455-210777-0058.flac
7176,M,test-clean,0,114640,114640,test-clean/7176/92135/7176-92135-0020.flac
4970,F,test-clean,6656,121344,114688,test-clean/4970/29093/4970-29093-0013.flac
7176,M,test-clean,0,114720,114720,test-clean/7176/92135/7176-92135-0017.flac
8455,M,test-clean,0,114720,114720,test-clean/8455/210777/8455-210777-0044.flac
260,M,test-clean,0,114720,114720,test-clean/260/123286/260-123286-0027.flac
1320,M,test-clean,0,114880,114880,test-clean/1320/122617/1320-122617-0037.flac
6829,F,test-clean,0,114880,114880,test-clean/6829/68771/6829-68771-0008.flac
1995,F,test-clean,0,115040,115040,test-clean/1995/1837/1995-1837-0016.flac
6829,F,test-clean,0,115040,115040,test-clean/6829/68771/6829-68771-0013.flac
6829,F,test-clean,0,115120,115120,test-clean/6829/68769/6829-68769-0006.flac
8463,F,test-clean,0,115200,115200,test-clean/8463/294828/8463-294828-0013.flac
121,F,test-clean,3072,118272,115200,test-clean/121/127105/121-127105-0003.flac
4992,F,test-clean,0,115440,115440,test-clean/4992/41797/4992-41797-0014.flac
2830,M,test-clean,0,115520,115520,test-clean/2830/3980/2830-3980-0032.flac
4507,F,test-clean,0,115600,115600,test-clean/4507/16021/4507-16021-0055.flac
61,M,test-clean,0,115760,115760,test-clean/61/70970/61-70970-0024.flac
7729,M,test-clean,0,116000,116000,test-clean/7729/102255/7729-102255-0030.flac
7176,M,test-clean,0,116320,116320,test-clean/7176/92135/7176-92135-0042.flac
121,F,test-clean,4096,120480,116384,test-clean/121/127105/121-127105-0026.flac
6930,M,test-clean,0,116480,116480,test-clean/6930/75918/6930-75918-0009.flac
8230,M,test-clean,0,116480,116480,test-clean/8230/279154/8230-279154-0030.flac
260,M,test-clean,0,116736,116736,test-clean/260/123286/260-123286-0003.flac
4446,F,test-clean,0,116800,116800,test-clean/4446/2275/4446-2275-0016.flac
4992,F,test-clean,0,117040,117040,test-clean/4992/41797/4992-41797-0004.flac
8463,F,test-clean,0,117120,117120,test-clean/8463/294828/8463-294828-0006.flac
6930,M,test-clean,0,117200,117200,test-clean/6930/81414/6930-81414-0013.flac
7127,M,test-clean,0,117280,117280,test-clean/7127/75947/7127-75947-0024.flac
2830,M,test-clean,0,117360,117360,test-clean/2830/3980/2830-3980-0055.flac
3575,F,test-clean,0,117440,117440,test-clean/3575/170457/3575-170457-0005.flac
2094,F,test-clean,0,117600,117600,test-clean/2094/142345/2094-142345-0043.flac
6930,M,test-clean,0,117680,117680,test-clean/6930/76324/6930-76324-0021.flac
1995,F,test-clean,0,117760,117760,test-clean/1995/1837/1995-1837-0003.flac
5683,F,test-clean,0,117840,117840,test-clean/5683/32865/5683-32865-0004.flac
3729,F,test-clean,0,117920,117920,test-clean/3729/6852/3729-6852-0011.flac
5683,F,test-clean,0,117920,117920,test-clean/5683/32866/5683-32866-0011.flac
7176,M,test-clean,0,118080,118080,test-clean/7176/88083/7176-88083-0025.flac
237,F,test-clean,0,118080,118080,test-clean/237/134493/237-134493-0001.flac
6829,F,test-clean,0,118400,118400,test-clean/6829/68769/6829-68769-0049.flac
5105,M,test-clean,0,118400,118400,test-clean/5105/28240/5105-28240-0005.flac
61,M,test-clean,0,118480,118480,test-clean/61/70970/61-70970-0035.flac
6930,M,test-clean,0,118560,118560,test-clean/6930/81414/6930-81414-0014.flac
8455,M,test-clean,0,118560,118560,test-clean/8455/210777/8455-210777-0013.flac
6829,F,test-clean,0,118720,118720,test-clean/6829/68771/6829-68771-0019.flac
260,M,test-clean,0,118784,118784,test-clean/260/123286/260-123286-0030.flac
2961,F,test-clean,0,118800,118800,test-clean/2961/960/2961-960-0022.flac
61,M,test-clean,0,118960,118960,test-clean/61/70970/61-70970-0025.flac
5683,F,test-clean,0,119040,119040,test-clean/5683/32879/5683-32879-0018.flac
1221,F,test-clean,0,119040,119040,test-clean/1221/135766/1221-135766-0004.flac
1188,M,test-clean,0,119200,119200,test-clean/1188/133604/1188-133604-0025.flac
